"Scenario_ID","Year","WeeksPerYr","HrsPerWeek","CI05","CI25","CI50","CI75","CI95","MaxUtilization","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage","DeliveryModel","test_name","region"
"Demo",2020,48,40,1480.1425,1553.18333333333,1596.08316666667,1646.525,1704.42,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2021,48,40,1761.56416666667,1824.075,1890.9885,1946.94583333334,2023.5075,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2022,48,40,1775.7,1859.73333333333,1929.73016666667,1987.3625,2091.35333333333,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,48,40,1777.675,1888.1625,1957.70516666667,2032.59583333333,2168.9925,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,48,40,1766.26833333334,1866.67083333333,1974.7895,2077.91666666667,2204.34333333333,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,48,40,1737.97083333333,1879.26666666667,1999.15283333333,2107.91666666667,2257.07166666667,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,48,40,1736.55333333333,1881.8125,2011.49766666667,2151.9625,2333.59583333333,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,48,40,1695.935,1864.84583333333,2018.70483333333,2183.99583333333,2367.50416666667,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,48,40,1680.3,1876.26666666667,2035.0185,2193.84583333333,2389.18,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,48,40,1678.23583333333,1884.14166666667,2052.17683333333,2208.0875,2413.89,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,48,40,1682.39583333334,1911.7875,2070.98433333333,2220.60416666667,2467.54,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,48,40,1689.25,1923.55833333333,2083.37,2229.65416666666,2588.8625,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,48,40,1689.14333333334,1940.14583333333,2096.15316666667,2266.57083333334,2569.82083333333,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
